Category;PalmiticAcid;PalmitoleicAcid;StearicAcid;OleicAcid;LinoleicAcid;EicosanoicAcid;LinolenicAcid
NA;9.66;0.57;2.4;79.514567;6.19;0.5;0.78
NA;11;0.61;2.35;77.274569;7.34;0.39;0.64
NA;10.82;0.6;2.39;77.444567;7.09;0.46;0.83
NA;10.36;0.59;2.35;78.68;6.61;0.3;0.62
NA;10.74;0.7;2.14;77.274569;7.47;0.5;0.79
NA;11.55;0.98;2.01;76.054568;8.16;0.32;0.6
NA;9.520001;0.77;2.58;78.145697;7.36;0.43;0.78
NA;9.95;0.46;2.88;78.054568;6.79;0.56;0.86
NA;10.65;0.39;2.34;78.760002;7.03;0.42;0.74
SA;14.54;1.83;1.96;70.57;10.14;0.27;0.46
SA;13.47;1.94;1.97;72.764567;8.95;0.25;0.46
SA;15.09;2.09;2.57;66.470001;12.4;0.42;0.62
SA;12.86;1.92;2.03;71.32;10.53;0.38;0.65
SA;14.88;1.72;1.7;69.145697;11.44;0.37;0.54
SA;13.23;1.6;2.05;69.110001;12.98;0.24;0.5
SA;13.11;1.66;1.7;69.014567;13.12;0.41;0.69
SA;13.8;1.73;1.88;70.374567;11.39;0.31;0.44
SA;13.03;1.65;1.75;70.25;12.43;0.31;0.41
SA;13.69;1.71;1.84;69.370003;12.46;0.3;0.48
SA;13.1;1.8;1.83;70.540001;12.02;0.26;0.32
SA;12.07;1.51;1.56;71.584566;12.34;0.27;0.51
SA;13.48;1.54;1.83;69.164568;12.77;0.48;0.56
SA;12.26;1.81;2.13;69.610001;12.3;0.47;0.74
SA;12.97;1.53;1.77;70.040001;12.6;0.35;0.6
SA;12.52;1.8;1.81;70.550003;12.14;0.31;0.59
SA;12.73;1.82;2.09;69.650002;11.91;0.43;0.74
SA;13.92;1.86;2.56;67.32;12.78;0.53;0.64
SA;13.11;1.66;2.22;70.054568;11.47;0.41;0.8
SA;14.09;2;2.07;68.414568;12.24;0.31;0.6
SA;13.87;1.82;2.06;71;10.2;0.34;0.54
SA;14.51;1.99;2.21;68.344568;11.77;0.37;0.51
SA;14.38;1.72;2.52;66.300003;13.8;0.4;0.64
SA;13.55;1.44;2.14;69.720001;11.98;0.33;0.6
SA;14.56;1.79;2.4;67.374567;12.67;0.41;0.65
SA;15.39;1.94;2.13;67.634569;11.78;0.38;0.58
SA;12.62;1.65;2.35;71.145697;11.13;0.32;0.51
SA;13.07;1.97;2.38;70.024569;11.44;0.37;0.5
SA;14.76;1.87;2.03;68.370003;11.97;0.36;0.48
SA;12.72;2.07;2.05;71.514567;10.98;0.37;0.52
SA;12.06;2.18;2.42;71.93;10.02;0.37;0.54
SA;15.21;1.9;2.38;69.554568;9.859999;0.36;0.5
SA;12.98;1.66;2.24;69.860001;11.62;0.34;0.65
SA;14.95;2.37;2.36;65.704569;13.18;0.32;0.58
SA;13.99;1.8;2.32;68.550003;11.9;0.32;0.66
SA;14.89;2.15;2.42;67.764567;11.45;0.3;0.6
SA;13.39;1.66;2.26;69.274569;11.98;0.3;0.6
SA;13.49;1.61;2.17;69.970001;11.38;0.31;0.62
SA;12.83;1.49;2.24;70.764567;11.04;0.3;0.57
SA;12.14;1.37;2.32;72.690002;10.05;0.32;0.55
SA;14.79;2.18;2.07;70.384569;8.87;0.36;0.65
SA;14.19;1.92;2.07;69.954569;10.14;0.36;0.7
SA;13.42;1.77;1.99;71.720001;9.520001;0.34;0.65
SA;14.6;2.15;1.97;69.18;10.81;0.28;0.55
SA;13.48;1.59;2.38;70.164568;10.81;0.31;0.67
SA;14.54;2;1.99;69.045698;10.9;0.3;0.62
SA;14.38;2.04;1.89;71.07;9.100001;0.33;0.63
SA;13.03;1.38;2.12;71.645697;10.16;0.34;0.69
SA;14.17;1.69;2.07;68.75;11.84;0.34;0.57
SA;13.6;1.67;2.25;68.830002;12.2;0.31;0.55
SA;14.2;1.79;2.14;69.230011;11.21;0.33;0.56
SA;13.59;1.8;2.07;68.944567;12.03;0.33;0.61
SA;15.18;1.98;2.25;66.804568;12.43;0.29;0.57
SA;14.34;1.85;1.89;67.704569;12.69;0.3;0.62
SA;13.67;1.62;1.79;67.720001;13.68;0.33;0.64
SA;14.61;1.81;1.97;67.830002;12.46;0.26;0.57
SA;13.68;1.61;1.98;70.300003;10.95;0.33;0.59
SA;15.14;1.62;2.98;67.25;11.19;0.45;0.93
SA;13.69;1.58;2.15;71.545698;9.58;0.38;0.69
SA;15.77;2.04;2.08;67.32;11.83;0.2;0.52
SA;16.790001;2.6;1.77;65.68;11.91;0.3;0.59
SA;14.19;2.03;1.76;69.730011;10.83;0.38;0.78
SA;16.374569;2.52;2.15;65.699997;11.99;0.39;0.53
SA;14.42;2.22;1.94;66.764567;13.14;0.36;0.72
U;11;0.55;1.98;79.050003;6;0.35;0.5
U;10.85;0.6;1.88;79.550003;6.02;0.3;0.5
U;10.75;0.68;1.95;79.545698;6.02;0.2;0.4
U;10.95;0.6;1.98;79.444567;6;0.38;0.34
U;10.9;0.58;1.95;79.400002;6;0.35;0.42
U;10.95;0.55;2;79.400002;6;0.35;0.45
U;10.9;0.6;1.95;79.5;6;0.32;0.38
U;11.05;0.55;2;79;5.95;0.39;0.56
U;11.1;0.5;2.05;79;5.95;0.4;0.52
U;10.75;0.7;1.98;79.774569;6.08;0.28;0.33
U;10.65;0.75;1.8;79.75;6.1;0.25;0.5
U;11;0.7;2;79.045698;6.1;0.39;0.44
U;10.75;0.7;1.85;79.545698;6.1;0.22;0.58
U;10.5;0.78;1.75;79.900002;6.1;0.18;0.59
U;10.5;0.78;1.88;79.900002;6.08;0.28;0.23
U;10.98;0.54;2.02;79.444567;5.95;0.42;0.32
U;11.15;0.3;2.25;79.550003;6;0.55;0.15
U;10.55;0.6;1.75;79.844568;6.2;0.45;0.5
U;11.05;0.55;2.05;79.650002;6;0.25;0.2
WL;10.2;1;2.2;75.300003;10.3;0;0
WL;10.6;1.4;2.4;76.800003;8.3;0.1;0.4
WL;10.6;1.4;2.7;76.145697;8.8;0.1;0.2
WL;11.2;1.3;2.5;75.300003;9.7;0;0
WL;10.9;1.8;2.3;75.900002;8.600001;0.1;0.4
WL;9.600001;0.9;2;78.045698;9.399999;0;0
WL;9.845699;0.9;2.1;77.800003;9.3;0;0
WL;10.6;1.2;2.1;76;10.1;0;0
WL;10.2;1;2.9;76.145697;9.600001;0;0.1
WL;9.7;0.9;2.2;77;10.2;0;0
WL;10.1;0.9;3.5;76.300003;9.345699;0.1;0
WL;10.2;0.9;3.5;76.145697;9.2;0.1;0
WL;9.2;1.1;3.4;77.145697;9.100001;0;0
WL;11.2;0.9;3;76.5;8.3;0;0.1
WL;11;1.2;2.8;76.300003;7.7;0.1;0.1
WL;11.1;0.9;2.3;78.045698;7.5;0;0.1
WL;10.1;1.1;2.1;77.145697;9.5;0;0
WL;10.7;1;2.2;77.300003;8.7;0.1;0.1
WL;10.6;1;2.7;77.400002;8.100001;0.1;0.1
WL;10.1;0.9;2.1;77.145697;9.7;0;0
